candidate_id,relevance,sample_type,current_title,current_company,years_of_experience,is_honeypot,is_consulting_only,semantic_sim,skills
CAND_0079064,5,strong_fit,Senior Data Scientist,Niramai,5.2,False,False,0.5501552820205688,"Illustrator, LlamaIndex, OpenSearch, NLP, ASR, Semantic Search, Node.js, Fine-tuning LLMs, Angular, Reinforcement Learning, Pinecone, OpenCV, QLoRA, Recommendation Systems"
CAND_0016267,5,strong_fit,AI Specialist,Freshworks,3.6,False,False,0.5670791864395142,"Reinforcement Learning, PyTorch, Sentence Transformers, LLMs, JavaScript, YOLO, LlamaIndex, Time Series, TTS, Image Classification, Learning to Rank, Prompt Engineering, Speech Recognition, Information Retrieval, Statistical Modeling, OpenSearch, PowerPoint, Spark"
CAND_0039151,0,honeypot,Business Analyst,Wayne Enterprises,13.5,True,False,0.0,"HTML, AWS, Content Writing, GraphQL, Django, Vue.js"
CAND_0081266,1,keyword_stuffer,Marketing Manager,Wipro,4.4,False,False,0.5384250283241272,"Apache Beam, PostgreSQL, Azure, dbt, Agile, Content Writing, Terraform, CSS, Apache Flink"
CAND_0048081,1,keyword_stuffer,Business Analyst,Dunder Mifflin,3.3,False,False,0.5718405246734619,"SQL, Webpack, SEO, Project Management, ETL, Angular, Apache Flink, CSS"
CAND_0036173,3,mild_fit,Senior Software Engineer (ML),Wysa,3.2,False,False,0.0,"Kafka, Vector Search, NLP, Recommendation Systems, CNN, Forecasting, Diffusion Models, Fine-tuning LLMs, Machine Learning, BM25, Flask, MLOps, Tailwind, Image Classification"
CAND_0094097,0,background,Operations Manager,Globex Inc,2.8,False,False,0.5398926734924316,"Webpack, Project Management, FastAPI, Agile, Kubernetes"
CAND_0006538,3,mild_fit,AI Specialist,Dream11,5.7,False,False,0.0,"Recommendation Systems, scikit-learn, Time Series, CNN, Elasticsearch, TensorFlow, Learning to Rank, Statistical Modeling, Salesforce CRM, SAP, Reinforcement Learning, PEFT, MLOps"
CAND_0041120,0,background,Civil Engineer,Dunder Mifflin,1.9,False,False,0.0,"Weights & Biases, Figma, Apache Beam, Databricks, Vue.js, Spark, HTML, Marketing, Kubernetes"
CAND_0012569,1,keyword_stuffer,Marketing Manager,Wayne Enterprises,2.5,False,False,0.5370211601257324,"Photoshop, Flask, Six Sigma, FastAPI, Next.js, Tailwind, Spring Boot, GraphQL, Terraform, Reinforcement Learning, Hadoop"
CAND_0013393,5,strong_fit,ML Engineer,Freshworks,5.3,False,False,0.5391168594360352,"Excel, Embeddings, MLflow, Pinecone, Qdrant, Data Science, BentoML, PyTorch, Terraform, OpenSearch, Statistical Modeling, Forecasting, Reinforcement Learning, JavaScript, Milvus, Sentence Transformers, Computer Vision, TensorFlow, Image Classification"
CAND_0063727,0,honeypot,Graphic Designer,Hooli,14.5,True,False,0.0,"ETL, Azure, Redux, Terraform, Data Pipelines, gRPC, Kafka, AWS, GraphQL"
CAND_0022710,1,keyword_stuffer,HR Manager,Dunder Mifflin,3.1,False,False,0.5918740034103394,"React, OpenCV, ETL, Illustrator, Apache Flink, Marketing, Redux, Docker"
CAND_0091320,1,keyword_stuffer,Project Manager,Globex Inc,2.1,False,False,0.535092830657959,"Project Management, Redux, FastAPI, Data Pipelines, Accounting, Time Series, JavaScript"
CAND_0085079,1,keyword_stuffer,Graphic Designer,Acme Corp,3.5,False,False,0.5392435789108276,"MLOps, BigQuery, Databricks, Sales, Accounting, Tailwind"
CAND_0053132,1,keyword_stuffer,Marketing Manager,Wayne Enterprises,2.5,False,False,0.5440362691879272,"SAP, Tailwind, SQL, Figma, Angular, Marketing, Docker, Excel, LLMs, Prompt Engineering, Sentence Transformers, Semantic Search, LangChain, Recommendation Systems, FAISS, RAG, Embeddings, Pinecone"
CAND_0074128,0,background,Data Analyst,Swiggy,2.6,False,False,0.0,"Recommendation Systems, SQL, Content Writing, YOLO, Deep Learning, Reinforcement Learning, GANs, ASR, Feature Engineering, Marketing, Accounting, Kafka, Python, Embeddings, Diffusion Models"
CAND_0009236,5,strong_fit,AI Specialist,Vedantu,6.3,False,False,0.5381909608840942,"Learning to Rank, Speech Recognition, Apache Beam, Time Series, Pinecone, MLOps, Salesforce CRM, Terraform, Kubeflow, BM25, Haystack, YOLO, CNN, LangChain, LoRA, GANs, Image Classification, LlamaIndex"
CAND_0062235,0,background,Sales Executive,Acme Corp,13.1,True,False,0.0,"Apache Beam, Microservices, JavaScript, Rust, Tailwind, Scrum, GCP, Vue.js, Tally"
CAND_0047327,3,mild_fit,Junior ML Engineer,Vedantu,5.0,False,False,0.0,"Time Series, OpenCV, BM25, OpenSearch, QLoRA, Qdrant, ASR, Semantic Search, REST APIs, Statistical Modeling, Object Detection, CNN, PowerPoint, Elasticsearch, Flask, FAISS"
CAND_0072383,1,keyword_stuffer,Graphic Designer,Acme Corp,2.3,False,False,0.5360517501831055,"Docker, FastAPI, MongoDB, Kubeflow, Salesforce CRM, dbt"
CAND_0074735,5,strong_fit,Applied ML Engineer,Rephrase.ai,5.5,False,False,0.5502075552940369,"YOLO, RAG, Prompt Engineering, LlamaIndex, Machine Learning, Weaviate, GANs, ASR, Information Retrieval, BentoML, Object Detection, Semantic Search, Vector Search, Project Management, TensorFlow, Learning to Rank, Hadoop, TypeScript, Elasticsearch, Kubeflow"
CAND_0096894,1,keyword_stuffer,Business Analyst,Wipro,2.0,False,True,0.5415545701980591,"Webpack, GraphQL, Spark, FastAPI, Accounting, Content Writing, Terraform, dbt, Photoshop, Airflow"
CAND_0080412,0,background,HR Manager,Wipro,8.4,False,False,0.0,"Docker, AWS, Databricks, CSS, Kafka, REST APIs, Content Writing, BigQuery"
CAND_0045613,3,mild_fit,Computer Vision Engineer,Saarthi.ai,5.0,False,False,0.0,"GANs, Pinecone, SEO, Feature Engineering, SAP, PEFT, BM25, Data Science, CNN, Azure, Information Retrieval, Qdrant, Embeddings, NLP, Time Series, Kubeflow"
CAND_0068351,5,strong_fit,Lead AI Engineer,Sarvam AI,6.4,False,False,0.5507680177688599,"pgvector, Deep Learning, Qdrant, Elasticsearch, Feature Engineering, Text Encoders, PEFT, Spring Boot, Python, Redis, Haystack, Machine Learning, Open-source ML libraries, Ranking Systems, LoRA, Information Retrieval Systems, Search Backend, GANs, NLP"
CAND_0063207,1,keyword_stuffer,HR Manager,Stark Industries,1.7,False,False,0.5802012085914612,"MongoDB, MLflow, Accounting, AWS, Six Sigma, CSS, Apache Flink, Sentence Transformers, LangChain, FAISS, Vector Search, Recommendation Systems, Fine-tuning LLMs, LLMs, Information Retrieval, Semantic Search"
CAND_0087804,3,mild_fit,AI Specialist,Rephrase.ai,4.1,False,False,0.0,"Python, Haystack, FAISS, ASR, Webpack, Vue.js, QLoRA, Computer Vision, Elasticsearch, Information Retrieval, OpenSearch, Diffusion Models, Feature Engineering, Forecasting"
CAND_0047721,5,strong_fit,Senior Data Scientist,Microsoft,7.0,False,False,0.5347930192947388,"Learning to Rank, MLOps, Milvus, BM25, RAG, Diffusion Models, Image Classification, Redux, Information Retrieval, Photoshop, FAISS, Qdrant, Machine Learning, OpenCV, Forecasting, NLP, Salesforce CRM"
CAND_0064130,5,strong_fit,AI Research Engineer,Unacademy,6.7,False,False,0.5396207571029663,"LoRA, Object Detection, Weights & Biases, Python, CNN, PyTorch, Photoshop, Haystack, SEO, MLflow, YOLO, Reinforcement Learning, Data Science, Time Series, scikit-learn"
CAND_0084057,0,honeypot,Civil Engineer,Stark Industries,12.4,True,False,0.0,"AWS, Scrum, Go, Illustrator, Angular, BentoML"
CAND_0037566,5,strong_fit,Machine Learning Engineer,LinkedIn,6.9,False,False,0.53730309009552,"Pinecone, Time Series, LlamaIndex, NLP, LoRA, QLoRA, BM25, Feature Engineering, Forecasting, MLflow, Spring Boot, TensorFlow, LLMs, YOLO, LangChain, Elasticsearch, Reinforcement Learning"
CAND_0083547,1,keyword_stuffer,Business Analyst,Acme Corp,4.6,False,False,0.5783035755157471,"Apache Beam, Kafka, Redux, Next.js, Hadoop"
CAND_0040102,3,mild_fit,Senior Software Engineer (ML),PolicyBazaar,3.4,False,False,0.0,"Recommendation Systems, Java, Object Detection, Time Series, Airflow, RAG, PyTorch, TTS, Qdrant, Image Classification, OpenCV, Statistical Modeling, Fine-tuning LLMs, Apache Beam, SQL, QLoRA, LlamaIndex, YOLO"
CAND_0081846,5,strong_fit,Lead AI Engineer,Razorpay,6.7,False,False,0.604706346988678,"Data Science, Information Retrieval, LlamaIndex, pgvector, Forecasting, Learning to Rank, Elasticsearch, PyTorch, Vector Search, scikit-learn, Deep Learning, Recommendation Systems, Python, Embeddings, Semantic Search, BM25, Machine Learning, Qdrant"
